car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
18.0,150025.0,7896.0526315789475,nissan,,,gas,clean,automatic,,,,tn,jackson,7900,15940.5,3427.729936374657,5247.300650583928
3.0,30791.0,7697.75,acura,good,6 cylinders,gas,clean,other,,other,,ny,binghamton,27990,15940.5,30013.370811651646,29472.933250491285
20.0,145000.0,6904.761904761905,subaru,good,4 cylinders,gas,clean,automatic,4wd,,black,mt,missoula,2000,15940.5,7370.035557980082,5340.946972342897
1.0,3207.0,1603.5,acura,good,,other,clean,other,fwd,other,white,in,muncie / anderson,42990,15940.5,34621.33616194155,42980.0
3.0,7896.0,1974.0,mercedes-benz,good,,gas,clean,other,rwd,van,black,ga,savannah / hinesville,30990,15940.5,32749.073975886167,30973.626055912122
1.0,2516.0,1258.0,ford,good,,other,clean,other,,coupe,black,wi,madison,39590,15940.5,34276.14476397051,38586.143364594835
19.0,110000.0,5500.0,,excellent,,diesel,clean,automatic,,truck,white,al,birmingham,55000,15940.5,29653.18433580338,41413.1057142857
6.0,34811.0,4973.0,mercedes-benz,good,,gas,clean,other,,other,black,ny,hudson valley,32590,15940.5,30794.94221713909,32327.327706516506
18.0,189000.0,9947.368421052632,honda,,,gas,clean,automatic,,,,va,norfolk / hampton roads,1200,15940.5,1345.881473293557,3576.013250543401
18.0,163000.0,8578.947368421053,gmc,,8 cylinders,gas,clean,automatic,,pickup,black,mn,st cloud,7990,15940.5,14470.217432097159,7062.120503639536
28.0,89793.0,3096.310344827586,mitsubishi,excellent,6 cylinders,gas,clean,manual,4wd,hatchback,red,tx,killeen / temple / ft hood,13500,15940.5,6921.6293122843235,12494.715636978013
13.0,100000.0,7142.857142857143,dodge,like new,8 cylinders,gas,clean,automatic,rwd,,black,ca,san diego,8599,15940.5,17276.105346913155,17204.420362636047
8.0,58533.0,6503.666666666667,lexus,,,gas,clean,automatic,,,,ca,los angeles,1800,15940.5,24203.482013896057,21219.643080676506
8.0,115879.0,12875.444444444443,ford,,6 cylinders,gas,clean,automatic,,suv,silver,ca,yuba-sutter,10500,15940.5,15821.583326432225,13353.473398553155
8.0,115268.0,12807.555555555557,dodge,excellent,,gas,clean,automatic,fwd,sedan,black,ca,ventura county,8999,15940.5,9728.170458307972,9436.989128680634
18.0,139440.0,7338.9473684210525,chevrolet,good,8 cylinders,gas,clean,automatic,4wd,suv,brown,ca,monterey bay,4300,15940.5,14361.970659376911,5910.752043980174
13.0,191922.0,13708.714285714286,toyota,excellent,4 cylinders,hybrid,clean,automatic,fwd,hatchback,green,ca,sacramento,4350,15940.5,-2453.1625038816564,4366.7534490710495
0.0,7.0,7.0,jeep,excellent,4 cylinders,gas,,automatic,4wd,suv,,ca,yuba-sutter,23990,15940.5,23219.939094002242,24508.308940820236
5.0,150000.0,25000.0,cadillac,,,gas,clean,automatic,,,,fl,orlando,20000,15940.5,19824.88491732956,12426.220881957259
8.0,14169.0,1574.3333333333333,ford,good,6 cylinders,other,clean,other,,pickup,silver,ga,northwest ga,22590,15940.5,31635.156891275372,22582.12043769542
7.0,67535.0,8441.875,chevrolet,,4 cylinders,gas,clean,automatic,fwd,suv,white,ak,anchorage / mat-su,15988,15940.5,18588.413300422824,12936.030780122659
4.0,28244.0,5648.8,bmw,good,,gas,clean,automatic,,suv,silver,al,huntsville / decatur,36990,15940.5,24649.36332968409,33585.793559240636
28.0,57400.0,1979.3103448275865,mercedes-benz,fair,8 cylinders,gas,lien,automatic,rwd,sedan,black,sc,columbia,7000,15940.5,17780.562042934704,4630.529881715507
4.0,34725.0,6945.0,gmc,good,6 cylinders,other,clean,other,4wd,pickup,white,az,phoenix,32990,15940.5,38313.95275719405,31475.413350518513
10.0,207407.0,18855.18181818182,,good,6 cylinders,diesel,clean,automatic,rwd,truck,white,ca,san luis obispo,29900,15940.5,26613.670189105404,26823.817140567775
6.0,4323.0,617.5714285714286,chevrolet,,,electric,,other,fwd,hatchback,silver,wa,bellingham,7500,15940.5,21805.51659397053,14685.950347222224
17.0,146170.0,8120.555555555556,lexus,,8 cylinders,gas,clean,automatic,rwd,sedan,,co,boulder,8999,15940.5,15502.76698721381,11099.347850579206
10.0,60681.0,5516.454545454545,kia,good,4 cylinders,gas,clean,automatic,fwd,sedan,blue,de,delaware,10995,15940.5,6713.44944432983,8878.440162729881
20.0,154000.0,7333.333333333333,mercedes-benz,good,6 cylinders,gas,clean,automatic,4wd,,silver,fl,space coast,3400,15940.5,10447.592707261561,3566.3202812574536
13.0,200000.0,14285.714285714286,,good,4 cylinders,gas,clean,automatic,,,red,ia,sioux city,2895,15940.5,41.56871349911671,3660.748665567022
20.0,190876.0,9089.333333333334,chevrolet,,8 cylinders,gas,clean,automatic,,,,il,"quad cities, ia/il",2500,15940.5,3570.654442026338,5181.670266333076
7.0,35788.0,4473.5,bmw,good,,gas,clean,automatic,rwd,other,white,ri,rhode island,34990,15940.5,25636.455931953104,33228.97897777874
9.0,85073.0,8507.3,hyundai,,6 cylinders,gas,clean,automatic,rwd,sedan,,oh,akron / canton,10895,15940.5,11486.522325994883,13823.445612545253
10.0,106540.0,9685.454545454546,nissan,,4 cylinders,gas,clean,automatic,,,blue,tn,nashville,8995,15940.5,9723.828189452588,8036.05150422165
6.0,22406.0,3200.8571428571427,bmw,good,,gas,clean,other,rwd,other,black,il,chicago,31590,15940.5,28263.138474808293,29133.05128049119
13.0,104769.0,7483.5,ford,,,,clean,automatic,rwd,other,white,pa,lancaster,19500,15940.5,19142.00642617493,11858.094520989971
3.0,70846.0,17711.5,ford,,,gas,clean,automatic,,,,or,medford-ashland,38995,15940.5,25945.87071960087,27054.398892653815
18.0,210000.0,11052.631578947368,ford,good,8 cylinders,diesel,clean,automatic,4wd,suv,black,il,"st louis, mo",15950,15940.5,20706.67734144836,9832.090675922394
5.0,86887.0,14481.166666666666,honda,,,gas,rebuilt,automatic,,sedan,,fl,south florida,9990,15940.5,12794.893130415689,11492.996720632023
5.0,51747.0,8624.5,hyundai,,,gas,clean,automatic,,,,fl,ocala,11308,15940.5,19711.220323584123,13254.873917434237
3.0,105691.0,26422.75,ford,,,gas,clean,automatic,4wd,truck,,mt,bozeman,37998,15940.5,33865.17737711337,37649.42288673013
3.0,38937.0,9734.25,chevrolet,good,6 cylinders,gas,clean,other,,pickup,white,ca,modesto,28990,15940.5,30336.011810605043,29854.20175237953
14.0,141000.0,9400.0,nissan,excellent,4 cylinders,gas,clean,automatic,fwd,,,il,rockford,4450,15940.5,-2155.273383412048,4455.35520525442
0.0,11.0,11.0,chevrolet,,4 cylinders,gas,clean,automatic,4wd,truck,grey,va,roanoke,38615,15940.5,30159.659286917395,38360.025963308035
3.0,59736.0,14934.0,chevrolet,excellent,4 cylinders,gas,clean,automatic,fwd,suv,white,tx,del rio / eagle pass,16900,15940.5,20838.428701130608,16808.98789247419
15.0,155000.0,9687.5,,,,gas,clean,automatic,,,,wa,kennewick-pasco-richland,8200,15940.5,12584.60372483601,5924.5684393442825
4.0,14048.0,2809.6,volkswagen,good,,gas,clean,other,,sedan,,fl,south florida,35590,15940.5,18719.721483003585,24035.56789003372
10.0,94698.0,8608.90909090909,ford,,,gas,clean,automatic,,,,il,springfield,15795,15940.5,18022.376141337565,9914.084329505858
6.0,62974.0,8996.285714285714,bmw,,,gas,clean,automatic,,,,ia,omaha / council bluffs,29988,15940.5,22346.848035816096,24409.19860795482
1.0,14753.0,7376.5,cadillac,good,,other,clean,other,,sedan,black,ny,syracuse,35590,15940.5,31064.224097609622,34477.57513045792
5.0,72000.0,12000.0,mazda,excellent,6 cylinders,gas,clean,automatic,4wd,sedan,white,nm,albuquerque,14500,15940.5,22536.68031058342,21581.458144865686
4.0,57742.0,11548.4,hyundai,,,gas,clean,automatic,fwd,,blue,or,bend,16991,15940.5,20711.57256012837,16593.704312553178
3.0,89000.0,22250.0,kia,excellent,4 cylinders,gas,clean,automatic,,sedan,,ca,palm springs,8999,15940.5,16276.8894749686,12019.543888533013
18.0,187950.0,9892.105263157897,,,,gas,clean,,4wd,suv,white,wa,bellingham,2995,15940.5,11406.035238155488,5273.595707571091
2.0,31731.0,10577.0,dodge,,,gas,clean,automatic,rwd,,,ok,tulsa,35310,15940.5,27895.65688308846,32702.369234564354
17.0,150000.0,8333.333333333334,ford,,,gas,clean,automatic,,,,nj,south jersey,2000,15940.5,6341.832305653859,6202.926829610947
3.0,40158.0,10039.5,bmw,,,gas,clean,automatic,,sedan,white,ny,new york city,23995,15940.5,23213.889144085235,26087.357491838797
19.0,21897.0,1094.85,chrysler,,,,,,,,,or,medford-ashland,32984,15940.5,15900.31016048909,17396.462876217538
5.0,24896.0,4149.333333333333,,,,other,clean,automatic,,coupe,,tx,killeen / temple / ft hood,9775,15940.5,33951.28146349625,27135.87208177644
2.0,20303.0,6767.666666666667,chevrolet,,,gas,clean,automatic,4wd,,blue,mi,kalamazoo,42995,15940.5,30411.503834384792,40037.175110155404
3.0,14406.0,3601.5,ram,,,gas,clean,automatic,4wd,truck,black,wa,kennewick-pasco-richland,44999,15940.5,38286.36888614054,41424.83022936833
5.0,127000.0,21166.666666666668,jeep,excellent,6 cylinders,gas,lien,automatic,4wd,,grey,ny,hudson valley,25000,15940.5,21119.13632788624,23007.101377687934
6.0,39649.0,5664.142857142857,volkswagen,good,,gas,clean,other,fwd,hatchback,black,ny,catskills,16590,15940.5,16209.384719309679,16509.54245663563
1.0,34552.0,17276.0,dodge,,,gas,clean,automatic,4wd,suv,white,id,pullman / moscow,36999,15940.5,38334.9259451618,37759.671322615926
18.0,16100.0,847.3684210526316,ford,like new,8 cylinders,gas,clean,manual,rwd,coupe,black,wa,skagit / island / sji,24950,15940.5,33649.64254917723,25001.64469898704
15.0,81000.0,5062.5,ford,excellent,6 cylinders,gas,clean,automatic,,,blue,pa,harrisburg,4950,15940.5,12545.171809034393,8054.656359744107
8.0,47640.0,5293.333333333333,hyundai,good,8 cylinders,gas,clean,automatic,rwd,sedan,white,nc,raleigh / durham / ch,20590,15940.5,19830.06521011191,24030.937877877004
10.0,118000.0,10727.272727272728,hyundai,good,,gas,rebuilt,automatic,rwd,,blue,ca,reno / tahoe,2000,15940.5,6829.100021313601,11624.835677867228
2.0,41334.0,13778.0,dodge,excellent,6 cylinders,gas,clean,other,,sedan,grey,fl,orlando,24999,15940.5,24695.825847496046,30429.198791514424
7.0,68658.0,8582.25,hyundai,,4 cylinders,gas,clean,automatic,fwd,coupe,red,ak,anchorage / mat-su,11991,15940.5,18264.850540583717,11517.011354332391
15.0,189681.0,11855.0625,chevrolet,excellent,6 cylinders,gas,clean,automatic,fwd,sedan,silver,mi,flint,3500,15940.5,-3550.7551475920773,3937.6142035224925
7.0,111655.0,13956.875,jeep,excellent,6 cylinders,gas,clean,automatic,4wd,suv,black,tx,tyler / east tx,26995,15940.5,21181.96516100134,21793.797980672094
13.0,1234.0,88.14285714285714,dodge,,,gas,clean,automatic,,,,mi,northern michigan,2800,15940.5,21619.637866986835,10778.053355804119
4.0,20425.0,4085.0,lexus,good,6 cylinders,gas,clean,other,fwd,other,blue,va,norfolk / hampton roads,32590,15940.5,30285.958503795242,32059.54705357143
5.0,129674.0,21612.333333333332,jeep,,,gas,clean,,4wd,hatchback,white,sc,columbia,12988,15940.5,21199.866786733335,21880.80399320124
16.0,271536.0,15972.70588235294,chevrolet,fair,8 cylinders,gas,clean,automatic,4wd,suv,silver,ks,wichita,4575,15940.5,-404.7892637070545,3751.3737246493283
3.0,24401.0,6100.25,chevrolet,excellent,4 cylinders,gas,clean,automatic,4wd,suv,silver,ny,potsdam-canton-massena,20995,15940.5,22265.645548843928,22799.1469246448
12.0,126658.0,9742.923076923076,mazda,,,gas,clean,automatic,,wagon,blue,oh,cleveland,5495,15940.5,6157.559966207089,6562.489469043535
6.0,42327.0,6046.714285714285,infiniti,good,6 cylinders,gas,clean,other,,suv,,mi,the thumb,23990,15940.5,22307.662610980504,24699.826061490436
4.0,17833.0,3566.6,toyota,good,,hybrid,clean,other,fwd,hatchback,green,tx,killeen / temple / ft hood,22990,15940.5,23814.157800621662,19094.850716962148
12.0,203623.0,15663.307692307691,toyota,,4 cylinders,gas,clean,automatic,fwd,sedan,red,pa,philadelphia,4900,15940.5,-1454.0950504370194,4551.405869559902
5.0,49395.0,8232.5,chevrolet,,8 cylinders,gas,clean,automatic,rwd,pickup,white,tx,corpus christi,25911,15940.5,31766.902030936293,34378.06376983762
6.0,54520.0,7788.571428571428,ford,good,,other,clean,other,4wd,pickup,brown,ar,texarkana,37990,15940.5,34476.40599671358,36439.88129683023
14.0,84468.0,5631.2,acura,,4 cylinders,gas,clean,automatic,,,blue,tn,nashville,9250,15940.5,15423.93996950512,8189.592251995096
6.0,101328.0,14475.42857142857,ram,excellent,8 cylinders,gas,clean,automatic,4wd,truck,grey,ia,omaha / council bluffs,24995,15940.5,28741.9194880295,27783.918134260944
4.0,47518.0,9503.6,kia,,,gas,clean,automatic,fwd,hatchback,,ks,"kansas city, mo",14653,15940.5,15665.735085592876,14620.644655715494
3.0,55317.0,13829.25,chevrolet,excellent,4 cylinders,gas,rebuilt,automatic,4wd,suv,blue,ks,"kansas city, mo",15995,15940.5,20615.489286411426,15793.11150331297
12.0,170000.0,13076.923076923076,honda,,,gas,clean,manual,,,,az,phoenix,5250,15940.5,10035.893865473168,6124.518206833885
14.0,233000.0,15533.333333333334,dodge,fair,8 cylinders,gas,clean,automatic,rwd,truck,white,ks,"kansas city, mo",4995,15940.5,3349.0512231062094,5437.816675311405
4.0,40826.0,8165.2,chevrolet,,8 cylinders,gas,clean,automatic,4wd,pickup,custom,or,portland,42995,15940.5,35399.62551864582,34430.43920994196
4.0,44000.0,8800.0,mercedes-benz,excellent,8 cylinders,gas,clean,automatic,4wd,other,,ca,palm springs,79000,15940.5,37010.02419025496,65671.1686900022
8.0,172155.0,19128.333333333332,ford,,,gas,clean,other,,other,white,ar,little rock,18900,15940.5,20639.04166178429,17413.885804660273
1.0,17603.0,8801.5,cadillac,good,,gas,clean,other,,sedan,black,tx,dallas / fort worth,35590,15940.5,30443.643211828712,36674.48206024939
3.0,61000.0,15250.0,dodge,excellent,,gas,clean,automatic,fwd,mini-van,grey,tx,san antonio,17500,15940.5,23730.634247961858,19398.704452691443
9.0,145000.0,14500.0,chevrolet,good,,gas,clean,automatic,4wd,,silver,tx,lubbock,17000,15940.5,15029.704698596375,11312.592472186556
15.0,194000.0,12125.0,rover,,,gas,clean,automatic,,,,ct,northwest ct,5200,15940.5,8523.303481712455,6611.19686706436
5.0,41036.0,6839.333333333333,,good,,other,clean,other,,hatchback,blue,ny,catskills,15590,15940.5,25615.492814847836,15653.563829787232
3.0,22834.0,5708.5,volvo,good,,diesel,clean,other,,sedan,,sc,florence,25990,15940.5,40775.407112760244,26277.68095894769
8.0,102000.0,11333.333333333334,toyota,excellent,6 cylinders,gas,clean,automatic,4wd,suv,white,mi,grand rapids,29000,15940.5,20840.25684092366,21394.590165418555
16.0,169000.0,9941.176470588236,ford,,8 cylinders,diesel,clean,automatic,4wd,,,nh,new hampshire,20000,15940.5,25033.50068563229,16962.54635257192
11.0,70955.0,5912.916666666667,bmw,good,,gas,clean,other,rwd,convertible,black,ct,new haven,15590,15940.5,22220.777169951874,16160.292488305782
1.0,1668.0,834.0,honda,good,,gas,clean,other,fwd,hatchback,white,nc,charlotte,20990,15940.5,23289.60900949258,22366.52208427804
40.0,10000.0,243.90243902439025,jeep,,8 cylinders,gas,clean,automatic,4wd,convertible,blue,mn,southwest mn,8000,15940.5,27114.661007996263,17393.989907035622
2.0,23488.0,7829.333333333333,chevrolet,good,8 cylinders,gas,clean,other,4wd,pickup,black,tn,jackson,39590,15940.5,39216.551752113504,39557.75067343143
14.0,209500.0,13966.666666666666,chevrolet,good,8 cylinders,gas,clean,automatic,4wd,suv,silver,or,portland,8500,15940.5,7684.5397421831385,8023.669431797493
19.0,146000.0,7300.0,ford,good,6 cylinders,gas,clean,automatic,rwd,pickup,yellow,oh,cincinnati,2600,15940.5,9466.814128726759,4643.871292242924
13.0,160097.0,11435.5,nissan,good,4 cylinders,gas,clean,automatic,fwd,suv,,tx,san antonio,6980,15940.5,549.9485673454001,4554.158355608207
12.0,13600.0,1046.1538461538462,chevrolet,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,silver,vt,vermont,1395,15940.5,12953.133190317967,3702.93545839169
18.0,118000.0,6210.526315789473,mini,good,4 cylinders,gas,clean,manual,fwd,sedan,blue,va,norfolk / hampton roads,3500,15940.5,1514.9935344752266,3429.611236549543
4.0,9000.0,1800.0,honda,like new,4 cylinders,gas,clean,automatic,fwd,suv,red,az,phoenix,29950,15940.5,19925.752391155795,20355.528237513838
12.0,129197.0,9938.23076923077,volkswagen,,,gas,clean,automatic,,,,mi,flint,4495,15940.5,6785.089197433868,6381.901693393681
10.0,194123.0,17647.545454545456,toyota,good,8 cylinders,gas,clean,automatic,rwd,truck,grey,mo,joplin,14800,15940.5,14289.409882752278,12167.728437500002
4.0,23401.0,4680.2,toyota,good,6 cylinders,gas,clean,other,4wd,pickup,white,ca,visalia-tulare,31990,15940.5,40397.9926581687,37543.51683413038
10.0,176693.0,16063.0,ram,,,gas,clean,automatic,4wd,,red,wa,yakima,12988,15940.5,16465.796666371854,13562.503223218713
20.0,,,toyota,,,gas,clean,automatic,fwd,sedan,red,va,norfolk / hampton roads,2990,15940.5,13167.613238086044,3597.2403306109036
2.0,7062.0,2354.0,audi,,,gas,clean,automatic,,,silver,or,bend,51991,15940.5,31397.957134827906,47674.638035549244
5.0,125565.0,20927.5,dodge,like new,4 cylinders,gas,clean,automatic,fwd,suv,grey,ms,north mississippi,6500,15940.5,10887.555084888872,11008.802770063196
6.0,114005.0,16286.42857142857,dodge,like new,,gas,clean,automatic,,,,fl,daytona beach,10500,15940.5,16850.23138147464,11433.790140999507
14.0,89601.0,5973.4,chevrolet,excellent,6 cylinders,gas,,automatic,4wd,suv,,nc,raleigh / durham / ch,6496,15940.5,14590.856420970073,8562.56136115278
6.0,42155.0,6022.142857142857,ford,good,8 cylinders,gas,clean,automatic,rwd,convertible,grey,mi,lansing,33995,15940.5,28042.11308732847,35009.37270118633
15.0,59429.0,3714.3125,ford,good,8 cylinders,diesel,clean,automatic,4wd,truck,red,nj,central nj,31990,15940.5,38538.30506935997,31873.276018136956
11.0,130441.0,10870.083333333334,ford,good,10 cylinders,gas,clean,automatic,4wd,,white,ut,salt lake city,28990,15940.5,29294.007625160913,28957.288392857143
15.0,145566.0,9097.875,ram,excellent,6 cylinders,diesel,clean,automatic,4wd,pickup,silver,id,boise,35000,15940.5,29716.064166865326,28371.918642961566
11.0,62529.0,5210.75,chevrolet,excellent,,gas,clean,manual,rwd,coupe,black,ca,reno / tahoe,24499,15940.5,25937.11355418408,18530.245583402
10.0,170904.0,15536.727272727272,acura,,,gas,clean,automatic,,other,grey,tn,chattanooga,10500,15940.5,15820.006614810556,11608.441323707659
7.0,116189.0,14523.625,chevrolet,excellent,4 cylinders,diesel,clean,automatic,fwd,sedan,,or,portland,9700,15940.5,23626.082808122268,11370.110340818197
8.0,65496.0,7277.333333333333,jaguar,,,gas,clean,automatic,,,,ok,oklahoma city,18598,15940.5,23694.12703187891,17089.916342602617
20.0,159000.0,7571.428571428572,ford,excellent,6 cylinders,gas,clean,automatic,4wd,suv,blue,tn,knoxville,4200,15940.5,7511.907370397215,4277.892708177746
4.0,83120.0,16624.0,ford,like new,8 cylinders,diesel,clean,automatic,4wd,truck,white,ok,lawton,65000,15940.5,47358.37858583701,65133.97674873737
13.0,70643.0,5045.928571428572,mitsubishi,good,4 cylinders,diesel,clean,automatic,rwd,truck,green,il,"st louis, mo",28490,15940.5,24754.979350705245,27839.90715161783
13.0,32468.0,2319.1428571428573,ford,,,diesel,clean,automatic,4wd,other,blue,ct,hartford,24995,15940.5,40450.52989170133,28878.839454057976
8.0,130000.0,14444.444444444443,nissan,,,gas,salvage,automatic,,,,ca,palm springs,500,15940.5,7454.733979150144,500.0
9.0,81987.0,8198.7,mini,excellent,,gas,clean,automatic,fwd,,,wa,seattle-tacoma,10887,15940.5,16338.474544670473,9575.134915139826
5.0,48000.0,8000.0,ford,,,gas,clean,automatic,fwd,van,white,in,south bend / michiana,16850,15940.5,23246.816336964323,18693.868757424345
8.0,41750.0,4638.888888888889,lincoln,good,6 cylinders,gas,clean,automatic,fwd,sedan,white,oh,parkersburg-marietta,17990,15940.5,18135.95040675861,18076.76096017559
6.0,99226.0,14175.142857142857,ford,,,gas,clean,automatic,,suv,,fl,ft myers / sw florida,15000,15940.5,19665.216645847882,23103.09331196374
4.0,41367.0,8273.4,mazda,,,gas,clean,manual,fwd,sedan,black,ky,louisville,21900,15940.5,21200.270422509435,16228.632508720508
21.0,110649.0,5029.5,ford,,,diesel,clean,automatic,4wd,pickup,white,or,oregon coast,29990,15940.5,32714.703699732912,29769.176686507933
6.0,121075.0,17296.428571428572,ford,,,gas,clean,automatic,,,,sc,myrtle beach,25995,15940.5,19753.170261334613,20469.50763972148
7.0,15242.0,1905.25,toyota,good,,other,clean,other,,pickup,silver,il,rockford,34590,15940.5,30845.949802198127,34437.46171033914
2.0,7898.0,2632.6666666666665,volkswagen,good,,gas,clean,other,fwd,sedan,blue,la,central louisiana,21590,15940.5,21377.927949326095,23654.71303231508
16.0,228832.0,13460.70588235294,ram,good,6 cylinders,gas,clean,automatic,4wd,truck,silver,ca,san luis obispo,19500,15940.5,6617.949930654526,7097.227589426536
8.0,75304.0,8367.111111111111,jeep,excellent,6 cylinders,gas,clean,manual,4wd,suv,brown,fl,space coast,23995,15940.5,23274.830624596256,25971.339942844214
10.0,94616.0,8601.454545454546,bmw,fair,6 cylinders,diesel,clean,automatic,4wd,sedan,black,oh,columbus,19795,15940.5,29160.067311428786,18390.953859126977
44.0,34800.0,773.3333333333334,buick,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,custom,ny,new york city,28000,15940.5,15796.201947009004,15805.827366488928
13.0,185000.0,13214.285714285714,buick,excellent,6 cylinders,gas,clean,automatic,4wd,suv,grey,wa,yakima,7999,15940.5,7976.739981634046,6281.6207046607615
5.0,94928.0,15821.333333333334,hyundai,good,4 cylinders,gas,clean,automatic,,other,red,ca,yuba-sutter,15488,15940.5,16885.312601076406,14399.555311828033
7.0,49728.0,6216.0,volkswagen,good,,other,clean,other,,sedan,black,ny,new york city,19590,15940.5,19474.754872163187,21055.217939597136
6.0,193888.0,27698.285714285714,subaru,excellent,4 cylinders,gas,clean,automatic,4wd,sedan,white,or,oregon coast,7995,15940.5,10235.645803941581,11227.302477904039
4.0,41816.0,8363.2,ram,good,,other,clean,other,4wd,pickup,,in,terre haute,28590,15940.5,36889.77352192333,28857.689890248974
6.0,87400.0,12485.714285714286,ford,good,8 cylinders,gas,rebuilt,automatic,4wd,truck,black,ok,tulsa,20500,15940.5,25951.453469691005,29106.22128991447
12.0,141700.0,10900.0,pontiac,good,4 cylinders,gas,clean,automatic,fwd,hatchback,blue,ny,buffalo,3700,15940.5,692.1428203984906,4757.753314748205
20.0,155000.0,7380.952380952381,jeep,,6 cylinders,gas,clean,manual,4wd,suv,red,ky,louisville,11574,15940.5,10464.765236316096,8297.292946057196
10.0,137000.0,12454.545454545454,nissan,like new,4 cylinders,gas,clean,automatic,4wd,suv,,wi,milwaukee,6890,15940.5,5528.9306651957595,8086.637890803841
12.0,104333.0,8025.615384615385,infiniti,excellent,6 cylinders,gas,clean,automatic,rwd,convertible,silver,az,phoenix,14125,15940.5,17339.06903432933,8782.532446882939
17.0,0.0,0.0,ford,excellent,8 cylinders,gas,clean,automatic,,other,black,ma,western massachusetts,6950,15940.5,27824.876658051504,7770.572070844735
24.0,141000.0,5640.0,jeep,good,6 cylinders,gas,clean,manual,4wd,offroad,blue,co,boulder,8500,15940.5,12223.768770600436,8275.881209484322
18.0,93000.0,4894.736842105263,ford,excellent,8 cylinders,diesel,clean,automatic,rwd,truck,white,tx,odessa / midland,11500,15940.5,35418.11376903586,13506.882824027227
9.0,10226.0,1022.6,ford,excellent,,gas,clean,automatic,4wd,pickup,white,ca,fresno / madera,33990,15940.5,31976.13948688736,42648.84569094303
5.0,75734.0,12622.333333333334,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,truck,white,tn,memphis,26990,15940.5,29015.130174018672,30107.172899796693
3.0,22812.0,5703.0,ford,good,6 cylinders,gas,clean,other,,pickup,black,az,prescott,35990,15940.5,32642.524779375664,33993.196756890095
14.0,164000.0,10933.333333333334,toyota,excellent,4 cylinders,gas,clean,automatic,,sedan,red,md,baltimore,4500,15940.5,2022.020759485822,5712.238112863166
19.0,213262.0,10663.1,gmc,good,6 cylinders,gas,clean,automatic,4wd,wagon,custom,ia,cedar rapids,2900,15940.5,618.5897932040825,3553.582720424186
14.0,189214.0,12614.266666666666,mercury,,,gas,clean,automatic,,sedan,,or,portland,3995,15940.5,1451.8335537835992,5726.0813356618155
31.0,161000.0,5031.25,jeep,,6 cylinders,gas,clean,manual,,,,va,norfolk / hampton roads,6000,15940.5,2010.551121050259,6396.538251149921
3.0,21376.0,5344.0,subaru,good,,gas,clean,other,,sedan,silver,mn,minneapolis / st paul,18990,15940.5,21409.279434821274,23309.669114491247
3.0,44849.0,11212.25,ford,,,gas,clean,automatic,,,,fl,north central fl,32560,15940.5,26321.95974373449,27664.114274838987
8.0,129223.0,14358.111111111111,nissan,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,,tx,killeen / temple / ft hood,7550,15940.5,4476.653195175175,6990.141209888786
7.0,89112.0,11139.0,mercedes-benz,,,gas,clean,automatic,,suv,white,mt,billings,24995,15940.5,24807.189596167875,19368.476525895003
1.0,10688.0,5344.0,ford,good,,gas,clean,other,,pickup,white,ct,hartford,27990,15940.5,30542.711238333424,29233.548872550593
17.0,140000.0,7777.777777777777,toyota,good,4 cylinders,gas,clean,automatic,,,brown,ca,palm springs,5500,15940.5,7008.95724057537,4760.418008436128
11.0,130863.0,10905.25,nissan,,,gas,clean,automatic,,other,red,pa,pittsburgh,14392,15940.5,10899.764947145093,14079.870054563187
11.0,71099.0,5924.916666666667,lexus,,,gas,rebuilt,automatic,,sedan,,ct,eastern ct,12995,15940.5,13688.791904842616,11982.178959313927
17.0,133302.0,7405.666666666667,honda,excellent,,gas,clean,automatic,4wd,suv,grey,ca,stockton,5998,15940.5,10488.09864190993,8661.104497052413
14.0,226000.0,15066.666666666666,ford,,,gas,clean,automatic,,,,nh,new hampshire,3999,15940.5,-561.5191483545204,4693.383280882633
36.0,188000.0,5081.081081081081,mercedes-benz,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,yellow,tx,dallas / fort worth,3500,15940.5,5923.603294845996,9449.551110268523
3.0,40385.0,10096.25,hyundai,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,blue,ak,anchorage / mat-su,15999,15940.5,16468.225781945937,16549.152876508328
3.0,37710.0,9427.5,acura,,,gas,clean,automatic,,,white,dc,"washington, dc",26981,15940.5,26489.514206230386,27294.15964073888
5.0,89676.0,14946.0,cadillac,excellent,6 cylinders,gas,clean,automatic,4wd,sedan,black,nj,north jersey,18500,15940.5,21335.002461280994,19110.01302528626
22.0,150377.0,6538.130434782609,ram,good,6 cylinders,gas,clean,automatic,fwd,van,blue,tn,chattanooga,1000,15940.5,5566.82309786296,3239.164481534088
34.0,69307.0,1980.2,chevrolet,,,gas,clean,automatic,,,,oh,cincinnati,27500,15940.5,10953.471288782113,14766.781118585937
5.0,49052.0,8175.333333333333,cadillac,,,gas,clean,automatic,rwd,,,va,fredericksburg,18950,15940.5,25396.319997302842,28553.24317129134
